95.816734,16,2,NL
95.816734,17,0,NL
95.816734,17,1,NL
95.816734,17,2,NL
95.816734,18,0,NL
95.816734,18,1,NL
95.816734,18,2,NL
95.816734,19,0,NL
95.816734,19,1,NL
95.816734,19,2,NL
95.816734,20,0,NL
95.816734,20,1,NL
95.816734,20,2,NL
95.816734,21,0,NL
95.816734,21,1,NL
95.816734,21,2,NL
95.816734,22,0,NL
95.816734,22,1,HL
95.816734,22,2,HL
95.816734,23,0,HL
95.816734,23,1,HL
95.816734,23,2,HL
95.816734,24,0,FL
95.816734,24,1,FL
95.816734,24,2,FL
95.816734,25,0,FL
95.816734,25,1,FL
95.816734,25,2,FL
95.816734,26,0,FL
95.816734,26,1,FL
95.816734,26,2,FL
95.816734,27,0,FL
95.816734,27,1,FL
95.816734,27,2,FL
95.816734,28,0,FL
95.816734,28,1,FL
95.816734,28,2,FL
95.816734,29,0,FL
95.816734,29,1,FL
95.816734,29,2,FL
95.816734,30,0,FL
95.816734,30,1,FL
95.816734,30,2,FL
95.816734,31,0,FL
95.816734,31,1,FL
95.816734,31,2,FL
95.816734,32,0,FL
95.816734,32,1,FL
95.816734,32,2,FL
95.816734,33,0,FL
95.816734,33,1,FL
95.816734,33,2,FL
95.816734,34,0,FL
95.816734,34,1,FL
95.816734,34,2,FL
95.816734,35,0,FL
95.816734,35,1,FL
95.816734,35,2,FL
95.816734,36,0,FL
95.816734,36,1,FL
95.816734,36,2,FL
95.816734,37,0,FL
95.816734,37,1,FL
95.816734,37,2,FL
95.816734,38,0,FL
95.816734,38,1,FL
95.816734,38,2,FL
95.816734,39,0,FL
95.816734,39,1,FL
95.816734,39,2,FL
95.816734,40,0,FL
95.816734,40,1,FL
95.816734,40,2,FL
95.816734,41,0,FL
95.816734,41,1,FL
95.816734,41,2,FL
95.816734,42,0,FL
95.816734,42,1,FL
95.816734,42,2,FL
95.816734,43,0,FL
95.816734,43,1,FL
95.816734,43,2,FL
95.816734,44,0,FL
95.816734,44,1,FL
95.816734,44,2,FL
95.816734,45,0,FL
95.816734,45,1,FL
95.816734,45,2,FL
95.816734,46,0,FL
95.816734,46,1,FL
95.816734,46,2,FL
95.816734,47,0,FL
95.816734,47,1,FL
95.816734,47,2,FL
95.816734,48,0,FL
95.816734,48,1,FL
95.816734,48,2,FL
95.816734,49,0,FL
95.816734,49,1,FL
95.816734,49,2,FL
95.816734,50,0,FL
95.816734,50,1,FL
95.816734,50,2,FL
95.816734,51,0,FL
95.816734,51,1,FL
95.816734,51,2,FL
95.816734,52,0,FL
95.816734,52,1,FL
95.816734,52,2,FL
95.816734,53,0,FL
95.816734,53,1,FL
95.816734,53,2,FL
95.816734,54,0,FL
95.816734,54,1,FL
95.816734,54,2,FL
95.816734,55,0,FL
95.816734,55,1,FL
95.816734,55,2,FL
95.816734,56,0,FL
95.816734,56,1,FL
95.816734,56,2,FL
95.816734,57,0,FL
95.816734,57,1,FL
95.816734,57,2,FL
95.816734,58,0,FL
95.816734,58,1,FL
95.816734,58,2,FL
95.816734,59,0,FL
95.816734,59,1,FL
95.816734,59,2,FL
95.816734,60,0,FL
95.816734,60,1,FL
95.816734,60,2,FL
95.816734,61,0,FL
95.816734,61,1,FL
95.816734,61,2,FL
95.816734,62,0,FL
95.816734,62,1,FL
95.816734,62,2,FL
95.816734,63,0,FL
95.816734,63,1,FL
95.816734,63,2,FL
95.816734,64,0,FL
95.816734,64,1,FL
95.816734,64,2,FL
95.816734,65,0,FL
95.816734,65,1,FL
95.816734,65,2,FL
95.816734,66,0,FL
95.816734,66,1,FL
95.816734,66,2,FL
95.816734,67,0,FL
95.816734,67,1,FL
95.816734,67,2,FL
95.816734,68,0,FL
95.816734,68,1,FL
95.816734,68,2,FL
95.816734,69,0,FL
95.816734,69,1,FL
95.816734,69,2,FL
95.816734,70,0,FL
95.816734,70,1,FL
95.816734,70,2,FL
95.816734,71,0,FL
95.816734,71,1,FL
95.816734,71,2,FL
95.816734,72,0,FL
95.816734,72,1,FL
95.816734,72,2,FL
95.816734,73,0,FL
95.816734,73,1,FL
95.816734,73,2,FL
95.816734,74,0,FL
95.816734,74,1,FL
95.816734,74,2,FL
95.816734,75,0,FL
95.816734,75,1,FL
95.816734,75,2,FL
95.816734,76,0,FL
95.816734,76,1,FL
95.816734,76,2,FL
95.816734,77,0,FL
95.816734,77,1,FL
95.816734,77,2,FL
95.816734,78,0,FL
95.816734,78,1,FL
95.816734,78,2,FL
95.816734,79,0,FL
95.816734,79,1,FL
95.816734,79,2,FL
95.816734,80,0,FL
95.816734,80,1,FL
95.816734,80,2,FL
95.816734,81,0,FL
95.816734,81,1,FL
95.816734,81,2,FL
95.816734,82,0,FL
95.816734,82,1,FL
95.816734,82,2,FL
95.816734,83,0,FL
95.816734,83,1,FL
95.816734,83,2,FL
95.816734,84,0,FL
95.816734,84,1,FL
95.816734,84,2,FL
95.816734,85,0,FL
95.816734,85,1,FL
95.816734,85,2,FL
95.816734,86,0,FL
95.816734,86,1,FL
95.816734,86,2,FL
95.816734,87,0,FL
95.816734,87,1,FL
95.816734,87,2,FL
95.816734,88,0,FL
95.816734,88,1,FL
95.816734,88,2,FL
95.816734,89,0,FL
95.816734,89,1,FL
95.816734,89,2,FL
95.816734,90,0,FL
95.816734,90,1,FL
95.816734,90,2,FL
95.816734,91,0,FL
95.816734,91,1,FL
95.816734,91,2,FL
95.816734,92,0,FL
95.816734,92,1,FL
95.816734,92,2,FL
95.816734,93,0,FL
95.816734,93,1,FL
95.816734,93,2,FL
95.816734,94,0,FL
95.816734,94,1,FL
95.816734,94,2,FL
95.816734,95,0,FL
95.816734,95,1,FL
95.816734,95,2,FL
95.816734,96,0,FL
95.816734,96,1,FL
95.816734,96,2,FL
95.816734,97,0,FL
95.816734,97,1,FL
95.816734,97,2,FL
95.816734,98,0,FL
95.816734,98,1,FL
95.816734,98,2,FL
95.816734,99,0,FL
95.816734,99,1,FL
95.816734,99,2,FL
95.816734,100,0,FL
95.816734,100,1,FL
95.816734,100,2,FL
95.816734,101,0,FL
95.816734,101,1,FL
95.816734,101,2,FL
95.816734,102,0,FL
95.816734,102,1,FL
95.816734,102,2,FL
95.816734,103,0,FL
95.816734,103,1,FL
95.816734,103,2,FL
95.816734,104,0,FL
95.816734,104,1,FL
95.816734,104,2,FL
95.816734,105,0,FL
95.816734,105,1,FL
95.816734,105,2,FL
95.816734,106,0,FL
95.816734,106,1,FL
95.816734,106,2,FL
95.816734,107,0,FL
95.816734,107,1,FL
95.816734,107,2,FL
95.816734,108,0,FL
95.816734,108,1,FL
95.816734,108,2,FL
95.816734,109,0,FL
95.816734,109,1,FL
95.816734,109,2,FL
95.816734,110,0,FL
95.816734,110,1,FL
95.816734,110,2,FL
95.816734,111,0,FL
95.816734,111,1,FL
95.816734,111,2,FL
95.816734,112,0,FL
95.816734,112,1,FL
95.816734,112,2,FL
95.816734,113,0,FL
95.816734,113,1,FL
95.816734,113,2,FL
95.816734,114,0,FL
95.816734,114,1,FL
95.816734,114,2,FL
95.816734,115,0,FL
95.816734,115,1,FL
95.816734,115,2,FL
95.816734,116,0,FL
95.816734,116,1,FL
95.816734,116,2,FL
95.816734,117,0,FL
95.816734,117,1,FL
95.816734,117,2,FL
95.816734,118,0,NL
95.816734,118,1,NL
95.816734,118,2,NL
95.816734,119,0,NL
95.816734,119,1,NL
95.816734,119,2,NL
95.816734,120,0,NL
95.816734,120,1,NL
95.816734,120,2,NL
95.816734,121,0,NL
95.816734,121,1,NL
95.816734,121,2,NL
95.816734,122,0,NL
95.816734,122,1,NL
95.816734,122,2,NL
95.816734,123,0,NL
95.816734,123,1,NL
95.816734,123,2,NL
95.816734,124,0,NL
95.816734,124,1,NL
95.816734,124,2,NL
95.816734,125,0,NL
95.816734,125,1,NL
95.816734,125,2,NL
95.816734,126,0,NL
95.816734,126,1,NL
95.816734,126,2,NL
95.816734,127,0,NL
95.816734,127,1,NL
95.816734,127,2,NL
95.816734,128,0,NL
95.816734,128,1,NL
95.816734,128,2,NL
95.816734,129,0,NL
95.816734,129,1,NL
95.816734,129,2,NL
95.816734,130,0,NL
95.816734,130,1,NL
95.816734,130,2,NL
95.816734,131,0,NL
95.816734,131,1,NL
95.816734,131,2,NL
95.816734,132,0,NL
95.816734,132,1,NL
95.816734,132,2,NL
95.816734,133,0,NL
95.816734,133,1,NL
95.816734,133,2,NL
95.816734,134,0,NL
95.816734,134,1,NL
95.816734,134,2,NL
95.816734,135,0,NL
95.816734,135,1,NL
95.816734,135,2,NL
95.816734,136,0,NL
95.816734,136,1,NL
95.816734,136,2,NL
95.816734,137,0,NL
95.816734,137,1,NL
95.816734,137,2,NL
95.816734,138,0,NL
95.816734,138,1,NL
95.816734,138,2,NL
95.816734,139,0,NL
95.816734,139,1,NL
95.816734,139,2,NL
95.816734,140,0,NL
95.816734,140,1,NL
95.816734,140,2,NL
95.816734,141,0,NL
95.816734,141,1,NL
95.816734,141,2,NL
95.816734,142,0,NL
95.816734,142,1,NL
95.816734,142,2,NL
95.816734,143,0,NL
95.816734,143,1,NL
95.816734,143,2,NL
95.816734,144,0,NL
95.816734,144,1,NL
95.816734,144,2,NL
95.816734,145,0,NL
95.816734,145,1,NL
95.816734,145,2,NL
95.816734,146,0,NL
95.816734,146,1,NL
95.816734,146,2,NL
95.816734,147,0,NL
95.816734,147,1,NL
95.816734,147,2,NL
95.816734,148,0,NL
95.816734,148,1,NL
95.816734,148,2,NL
95.816734,149,0,NL
95.816734,149,1,NL
95.816734,149,2,NL
95.816734,150,0,NL
95.816734,150,1,NL
95.816734,150,2,NL
95.816734,151,0,NL
95.816734,151,1,NL
95.816734,151,2,NL
95.816734,152,0,NL
95.816734,152,1,NL
95.816734,152,2,NL
95.816734,153,0,NL
95.816734,153,1,NL
95.816734,153,2,NL
95.816734,154,0,NL
95.816734,154,1,NL
95.816734,154,2,NL
95.816734,155,0,NL
95.816734,155,1,NL
95.816734,155,2,NL
95.816734,156,0,NL
95.816734,156,1,NL
95.816734,156,2,NL
95.816734,157,0,NL
95.816734,157,1,NL
95.816734,157,2,NL
95.816734,158,0,NL
95.816734,158,1,NL
95.816734,158,2,NL
95.816734,159,0,NL
95.816734,159,1,NL
95.816734,159,2,NL
95.816734,160,0,NL
95.816734,160,1,NL
95.816734,160,2,NL
95.816734,161,0,NL
95.816734,161,1,NL
95.816734,161,2,NL
95.816734,162,0,NL
95.816734,162,1,NL
95.816734,162,2,NL
95.816734,163,0,NL
95.816734,163,1,NL
95.816734,163,2,NL
95.816734,164,0,NL
95.816734,164,1,NL
95.816734,164,2,NL
95.816734,165,0,NL
95.816734,165,1,NL
95.816734,165,2,NL
95.816734,166,0,NL
95.816734,166,1,NL
95.816734,166,2,NL
95.816734,167,0,NL
95.816734,167,1,NL
95.816734,167,2,NL
95.816734,168,0,NL
95.816734,168,1,NL
95.816734,168,2,NL
95.816734,169,0,NL
95.816734,169,1,NL
95.816734,169,2,NL
95.816734,170,0,NL
95.816734,170,1,NL
95.816734,170,2,NL
95.816734,171,0,NL
95.816734,171,1,NL
95.816734,171,2,NL
95.816734,172,0,NL
95.816734,172,1,NL
95.816734,172,2,NL
95.816734,173,0,NL
95.816734,173,1,NL
95.816734,173,2,NL
95.816734,174,0,NL
95.816734,174,1,NL
95.816734,174,2,NL
95.816734,175,0,NL
95.816734,175,1,NL
95.816734,175,2,NL
95.816734,176,0,NL
95.816734,176,1,NL
95.816734,176,2,NL
95.816734,177,0,NL
95.816734,177,1,NL
95.816734,177,2,NL
95.816734,178,0,NL
95.816734,178,1,NL
95.816734,178,2,NL
95.816734,179,0,NL
95.816734,179,1,NL
95.816734,179,2,NL
95.816734,180,0,NL
95.816734,180,1,NL
95.816734,180,2,NL
95.816734,181,0,NL
95.816734,181,1,NL
95.816734,181,2,NL
95.816734,182,0,NL
95.816734,182,1,NL
95.816734,182,2,NL
95.816734,183,0,NL
95.816734,183,1,NL
95.816734,183,2,NL
95.816734,184,0,NL
95.816734,184,1,NL
95.816734,184,2,NL
95.816734,185,0,NL
95.816734,185,1,NL
95.816734,185,2,NL
95.816734,186,0,NL
95.816734,186,1,NL
95.816734,186,2,NL
95.816734,187,0,NL
95.816734,187,1,NL
95.816734,187,2,NL
95.816734,188,0,NL
95.816734,188,1,NL
95.816734,188,2,NL
95.816734,189,0,NL
95.816734,189,1,NL
95.816734,189,2,NL
95.816734,190,0,NL
95.816734,190,1,NL
95.816734,190,2,NL
95.816734,191,0,NL
95.816734,191,1,NL
95.816734,191,2,NL
95.816734,192,0,NL
95.816734,192,1,NL
95.816734,192,2,NL
95.816734,193,0,NL
95.816734,193,1,NL
95.816734,193,2,NL
95.816734,194,0,NL
95.816734,194,1,NL
95.816734,194,2,NL
95.816734,195,0,NL
95.816734,195,1,NL
95.816734,195,2,NL
95.816734,196,0,NL
95.816734,196,1,NL
95.816734,196,2,NL
95.816734,197,0,NL
95.816734,197,1,NL
95.816734,197,2,NL
95.816734,198,0,NL
95.816734,198,1,NL
95.816734,198,2,NL
95.816734,199,0,NL
95.816734,199,1,NL
95.816734,199,2,NL
95.816734,200,0,NL
95.816734,200,1,NL
95.816734,200,2,HL
95.816734,201,0,HL
95.816734,201,1,HL
95.816734,201,2,HL
95.816734,202,0,HL
95.816734,202,1,HL
95.816734,202,2,HL
95.816734,203,0,HL
95.816734,203,1,HL
95.816734,203,2,HL
95.816734,204,0,HL
95.816734,204,1,HL
95.816734,204,2,HL
95.816734,205,0,HL
95.816734,205,1,HL
95.816734,205,2,HL
95.816734,206,0,FL
95.816734,206,1,FL
95.816734,206,2,FL
95.816734,207,0,FL
95.816734,207,1,FL
95.816734,207,2,FL
95.816734,208,0,FL
95.816734,208,1,FL
95.816734,208,2,FL
95.816734,209,0,FL
95.816734,209,1,FL
95.816734,209,2,FL
95.816734,210,0,FL
95.816734,210,1,FL
95.816734,210,2,FL
95.816734,211,0,FL
95.816734,211,1,FL
95.816734,211,2,FL
95.816734,212,0,FL
95.816734,212,1,FL
95.816734,212,2,FL
95.816734,213,0,FL
95.816734,213,1,FL
95.816734,213,2,FL
95.816734,214,0,FL
95.816734,214,1,FL
95.816734,214,2,FL
95.816734,215,0,FL
95.816734,215,1,FL
95.816734,215,2,FL
95.816734,216,0,FL
95.816734,216,1,FL
95.816734,216,2,FL
95.816734,217,0,FL
95.816734,217,1,FL
95.816734,217,2,FL
95.816734,218,0,FL
95.816734,218,1,FL
95.816734,218,2,FL
95.816734,219,0,FL
95.816734,219,1,FL
95.816734,219,2,FL
95.816734,220,0,FL
95.816734,220,1,FL
95.816734,220,2,FL
95.816734,221,0,FL
95.816734,221,1,FL
95.816734,221,2,FL
95.816734,222,0,FL
95.816734,222,1,FL
95.816734,222,2,FL
95.816734,223,0,FL
95.816734,223,1,FL
95.816734,223,2,FL
95.816734,224,0,FL
95.816734,224,1,FL
95.816734,224,2,FL
95.816734,225,0,FL
95.816734,225,1,FL
95.816734,225,2,FL
95.816734,226,0,FL
95.816734,226,1,FL
95.816734,226,2,FL
95.816734,227,0,FL
95.816734,227,1,FL
95.816734,227,2,FL
95.816734,228,0,FL
95.816734,228,1,FL
95.816734,228,2,FL
95.816734,229,0,FL
95.816734,229,1,FL
95.816734,229,2,FL
95.816734,230,0,FL
95.816734,230,1,FL
95.816734,230,2,FL
95.816734,231,0,FL
95.816734,231,1,FL
95.816734,231,2,FL
95.816734,232,0,FL
95.816734,232,1,FL
95.816734,232,2,FL
95.816734,233,0,FL
95.816734,233,1,FL
95.816734,233,2,FL
95.816734,234,0,FL
95.816734,234,1,FL
95.816734,234,2,FL
95.816734,235,0,FL
95.816734,235,1,FL
95.816734,235,2,FL
95.816734,236,0,FL
95.816734,236,1,FL
95.816734,236,2,FL
95.816734,237,0,FL
95.816734,237,1,FL
95.816734,237,2,FL
95.816734,238,0,FL
95.816734,238,1,FL
95.816734,238,2,FL
95.816734,239,0,FL
95.816734,239,1,FL
95.816734,239,2,FL
95.816734,240,0,FL
95.816734,240,1,FL
95.816734,240,2,FL
95.816734,241,0,FL
95.816734,241,1,FL
95.816734,241,2,FL
95.816734,242,0,FL
95.816734,242,1,FL
95.816734,242,2,FL
95.816734,243,0,FL
95.816734,243,1,FL
95.816734,243,2,FL
95.816734,244,0,FL
95.816734,244,1,FL
95.816734,244,2,FL
95.816734,245,0,FL
95.816734,245,1,FL
95.816734,245,2,FL
95.816734,246,0,FL
95.816734,246,1,FL
95.816734,246,2,FL
95.816734,247,0,FL
95.816734,247,1,FL
95.816734,247,2,FL
95.816734,248,0,FL
95.816734,248,1,FL
95.816734,248,2,FL
95.816734,249,0,FL
95.816734,249,1,FL
95.816734,249,2,FL
95.816734,250,0,FL
95.816734,250,1,FL
95.816734,250,2,FL
95.816734,251,0,FL
95.816734,251,1,FL
95.816734,251,2,FL
95.816734,252,0,FL
95.816734,252,1,FL
95.816734,252,2,FL
95.816734,253,0,FL
95.816734,253,1,FL
95.816734,253,2,FL
95.816734,254,0,FL
95.816734,254,1,FL
95.816734,254,2,FL
95.816734,255,0,FL
95.816734,255,1,FL
95.816734,255,2,FL
95.816734,256,0,FL
95.816734,256,1,FL
95.816734,256,2,FL
95.816734,257,0,FL
95.816734,257,1,FL
95.816734,257,2,FL
95.816734,258,0,FL
95.816734,258,1,FL
95.816734,258,2,FL
95.816734,259,0,FL
95.816734,259,1,FL
95.816734,259,2,FL
95.816734,260,0,FL
95.816734,260,1,FL
95.816734,260,2,FL
95.816734,261,0,FL
95.816734,261,1,FL
95.816734,261,2,FL
95.816734,262,0,FL
95.816734,262,1,FL
95.816734,262,2,FL
95.816734,263,0,FL
95.816734,263,1,FL
95.816734,263,2,FL
95.816734,264,0,FL
95.816734,264,1,FL
95.816734,264,2,FL
95.816734,265,0,FL
95.816734,265,1,FL
95.816734,265,2,FL
95.816734,266,0,FL
95.816734,266,1,FL
95.816734,266,2,FL
95.816734,267,0,FL
95.816734,267,1,FL
95.816734,267,2,FL
95.816734,268,0,FL
95.816734,268,1,FL
95.816734,268,2,FL
95.816734,269,0,FL
95.816734,269,1,FL
95.816734,269,2,FL
95.816734,270,0,FL
95.816734,270,1,FL
95.816734,270,2,FL
95.816734,271,0,FL
95.816734,271,1,FL
95.816734,271,2,FL
95.816734,272,0,FL
95.816734,272,1,FL
95.816734,272,2,FL
95.816734,273,0,FL
95.816734,273,1,FL
95.816734,273,2,FL
95.816734,274,0,FL
95.816734,274,1,FL
95.816734,274,2,FL
95.816734,275,0,FL
95.816734,275,1,FL
95.816734,275,2,FL
95.816734,276,0,FL
95.816734,276,1,FL
95.816734,276,2,FL
95.816734,277,0,FL
95.816734,277,1,FL
95.816734,277,2,FL
95.816734,278,0,FL
95.816734,278,1,FL
95.816734,278,2,FL
95.816734,279,0,FL
95.816734,279,1,FL
95.816734,279,2,FL
95.816734,280,0,FL
95.816734,280,1,FL
95.816734,280,2,FL
95.816734,281,0,FL
95.816734,281,1,FL
95.816734,281,2,FL
95.816734,282,0,FL
95.816734,282,1,FL
95.816734,282,2,FL
95.816734,283,0,FL
95.816734,283,1,FL
95.816734,283,2,FL
95.816734,284,0,FL
95.816734,284,1,FL
95.816734,284,2,FL
95.816734,285,0,FL
95.816734,285,1,FL
95.816734,285,2,FL
95.816734,286,0,FL
95.816734,286,1,FL
95.816734,286,2,FL
95.816734,287,0,FL
95.816734,287,1,FL
95.816734,287,2,FL
95.816734,288,0,FL
95.816734,288,1,FL
95.816734,288,2,FL
95.816734,289,0,FL
95.816734,289,1,FL
95.816734,289,2,FL
95.816734,290,0,FL
95.816734,290,1,FL
95.816734,290,2,FL
95.816734,291,0,FL
95.816734,291,1,FL
95.816734,291,2,FL
95.816734,292,0,FL
95.816734,292,1,FL
95.816734,292,2,FL
95.816734,293,0,FL
95.816734,293,1,FL
95.816734,293,2,FL
95.816734,294,0,FL
95.816734,294,1,FL
95.816734,294,2,HL
95.816734,295,0,HL
95.816734,295,1,HL
95.816734,295,2,HL
95.816734,296,0,HL
95.816734,296,1,HL
95.816734,296,2,HL
95.816734,297,0,HL
95.816734,297,1,HL
95.816734,297,2,HL
95.816734,298,0,HL
95.816734,298,1,HL
95.816734,298,2,HL
95.816734,299,0,HL
95.816734,299,1,HL
95.816734,299,2,HL
95.816734,300,0,HL
95.816734,300,1,NL
95.816734,300,2,NL
95.816734,301,0,NL
95.816734,301,1,NL
95.816734,301,2,NL
95.816734,302,0,NL
95.816734,302,1,NL
95.816734,302,2,NL
95.816734,303,0,NL
95.816734,303,1,NL
95.816734,303,2,NL
95.816734,304,0,NL
95.816734,304,1,NL
95.816734,304,2,NL
95.816734,305,0,NL
95.816734,305,1,NL
95.816734,305,2,NL
95.816734,306,0,NL
95.816734,306,1,NL
95.816734,306,2,NL
95.816734,307,0,NL
95.816734,307,1,NL
95.816734,307,2,NL
95.816734,308,0,NL
95.816734,308,1,NL
95.816734,308,2,NL
95.816734,309,0,NL
95.816734,309,1,NL
95.816734,309,2,NL
95.816734,310,0,NL
95.816734,310,1,NL
95.816734,310,2,NL
95.816734,311,0,NL
95.816734,311,1,NL
95.816734,311,2,NL
95.816734,312,0,NL
95.816734,312,1,NL
95.816734,312,2,NL
95.816734,313,0,NL
95.816734,313,1,NL
95.816734,313,2,NL
95.816734,314,0,NL
95.816734,314,1,NL
95.816734,314,2,NL
95.816734,315,0,NL
95.816734,315,1,NL
95.816734,315,2,NL
95.816734,316,0,NL
95.816734,316,1,NL
95.816734,316,2,NL
95.816734,317,0,NL
95.816734,317,1,NL
95.816734,317,2,NL
95.816734,318,0,NL
95.816734,318,1,NL
95.816734,318,2,NL
95.816734,319,0,NL
95.816734,319,1,NL
95.816734,319,2,NL
95.816734,320,0,NL
95.816734,320,1,NL
95.816734,320,2,NL
95.816734,321,0,NL
95.816734,321,1,NL
95.816734,321,2,NL
95.816734,322,0,NL
95.816734,322,1,NL
95.816734,322,2,NL
95.816734,323,0,NL
95.816734,323,1,NL
95.816734,323,2,NL
95.816734,324,0,NL
95.816734,324,1,NL
95.816734,324,2,NL
95.816734,325,0,NL
95.816734,325,1,NL
95.816734,325,2,NL
95.816734,326,0,NL
95.816734,326,1,NL
95.816734,326,2,NL
95.816734,327,0,NL
95.816734,327,1,NL
95.816734,327,2,NL
95.816734,328,0,NL
95.816734,328,1,NL
95.816734,328,2,NL
95.816734,329,0,NL
95.816734,329,1,NL
95.816734,329,2,NL
95.816734,330,0,NL
95.816734,330,1,NL
95.816734,330,2,NL
95.816734,331,0,NL
95.816734,331,1,NL
95.816734,331,2,NL
95.816734,332,0,NL
95.816734,332,1,NL
95.816734,332,2,NL
95.816734,333,0,NL
95.816734,333,1,NL
95.816734,333,2,NL
95.816734,334,0,NL
95.816734,334,1,NL
95.816734,334,2,NL
95.816734,335,0,NL
95.816734,335,1,NL
95.816734,335,2,NL
95.816734,336,0,NL
95.816734,336,1,NL
95.816734,336,2,NL
95.816734,337,0,NL
95.816734,337,1,NL
95.816734,337,2,NL
95.816734,338,0,NL
95.816734,338,1,NL
95.816734,338,2,NL
95.816734,339,0,NL
95.816734,339,1,NL
95.816734,339,2,NL
95.816734,340,0,NL
95.816734,340,1,NL
95.816734,340,2,NL
95.816734,341,0,NL
95.816734,341,1,NL
95.816734,341,2,NL
95.816734,342,0,NL
95.816734,342,1,NL
95.816734,342,2,NL
95.816734,343,0,NL
95.816734,343,1,NL
95.816734,343,2,NL
95.816734,344,0,NL
95.816734,344,1,NL
95.816734,344,2,NL
95.816734,345,0,NL
95.816734,345,1,NL
95.816734,345,2,NL
95.816734,346,0,NL
95.816734,346,1,NL
95.816734,346,2,NL
95.816734,347,0,NL
95.816734,347,1,NL
95.816734,347,2,NL
95.816734,348,0,NL
95.816734,348,1,NL
95.816734,348,2,NL
95.816734,349,0,NL
95.816734,349,1,NL
95.816734,349,2,NL
95.816734,350,0,NL
95.816734,350,1,NL
95.816734,350,2,NL
95.816734,351,0,NL
95.816734,351,1,NL
95.816734,351,2,NL
95.816734,352,0,NL
95.816734,352,1,NL
95.816734,352,2,NL
95.816734,353,0,NL
95.816734,353,1,NL
95.816734,353,2,NL
95.816734,354,0,NL
95.816734,354,1,NL
95.816734,354,2,NL
95.816734,355,0,NL
95.816734,355,1,NL
95.816734,355,2,NL
95.816734,356,0,NL
95.816734,356,1,NL
95.816734,356,2,NL
95.816734,357,0,NL
95.816734,357,1,NL
95.816734,357,2,NL
95.816734,358,0,NL
95.816734,358,1,NL
95.816734,358,2,NL
95.816734,359,0,NL
95.816734,359,1,NL
95.816734,359,2,NL
95.816734,360,0,NL
95.816734,360,1,NL
95.816734,360,2,NL
95.816734,361,0,NL
95.816734,361,1,NL
95.816734,361,2,NL
95.816734,362,0,NL
95.816734,362,1,NL
95.816734,362,2,NL
95.816734,363,0,NL
95.816734,363,1,NL
95.816734,363,2,NL
95.816734,364,0,NL
95.816734,364,1,NL
95.816734,364,2,NL
95.816734,365,0,NL
95.816734,365,1,NL
95.816734,365,2,NL
95.816734,366,0,NL
95.816734,366,1,NL
95.816734,366,2,NL
95.816734,367,0,NL
95.816734,367,1,NL
95.816734,367,2,NL
95.816734,368,0,NL
95.816734,368,1,NL
95.816734,368,2,NL
95.816734,369,0,NL
95.816734,369,1,NL
95.816734,369,2,NL
95.816734,370,0,NL
95.816734,370,1,NL
95.816734,370,2,NL
95.816734,371,0,NL
95.816734,371,1,NL
95.816734,371,2,NL
95.816734,372,0,NL
95.816734,372,1,NL
95.816734,372,2,NL
95.816734,373,0,NL
95.816734,373,1,NL
95.816734,373,2,NL
95.816734,374,0,NL
95.816734,374,1,NL
95.816734,374,2,NL
95.816734,375,0,NL
95.816734,375,1,NL
95.816734,375,2,NL
95.816734,376,0,NL
95.816734,376,1,NL
95.816734,376,2,NL
95.816734,377,0,NL
95.816734,377,1,NL
95.816734,377,2,NL
95.816734,378,0,NL
95.816734,378,1,NL
95.816734,378,2,NL
95.816734,379,0,NL
95.816734,379,1,NL
95.816734,379,2,NL
95.816734,380,0,NL
95.816734,380,1,NL
95.816734,380,2,HL
95.816734,381,0,HL
95.816734,381,1,HL
95.816734,381,2,HL
95.816734,382,0,HL
95.816734,382,1,HL
95.816734,382,2,HL
95.816734,383,0,HL
95.816734,383,1,HL
95.816734,383,2,HL
95.816734,384,0,HL
95.816734,384,1,FL
95.816734,384,2,FL
95.816734,385,0,FL
95.816734,385,1,FL
95.816734,385,2,FL
95.816734,386,0,FL
95.816734,386,1,FL
95.816734,386,2,FL
95.816734,387,0,FL
95.816734,387,1,FL
95.816734,387,2,FL
95.816734,388,0,FL
95.816734,388,1,FL
95.816734,388,2,FL
95.816734,389,0,FL
95.816734,389,1,FL
95.816734,389,2,FL
95.816734,390,0,FL
95.816734,390,1,FL
95.816734,390,2,FL
95.816734,391,0,FL
95.816734,391,1,FL
95.816734,391,2,FL
95.816734,392,0,FL
95.816734,392,1,FL
95.816734,392,2,FL
95.816734,393,0,FL
95.816734,393,1,FL
95.816734,393,2,FL
95.816734,394,0,FL
95.816734,394,1,FL
95.816734,394,2,FL
95.816734,395,0,FL
95.816734,395,1,FL
95.816734,395,2,FL
95.816734,396,0,FL
95.816734,396,1,FL
95.816734,396,2,FL
95.816734,397,0,FL
95.816734,397,1,FL
95.816734,397,2,FL
95.816734,398,0,FL
95.816734,398,1,FL
95.816734,398,2,FL
95.816734,399,0,FL
95.816734,399,1,FL
95.816734,399,2,FL
95.816734,400,0,FL
95.816734,400,1,FL
95.816734,400,2,FL
95.816734,401,0,FL
95.816734,401,1,FL
95.816734,401,2,FL
95.816734,402,0,FL
95.816734,402,1,FL
95.816734,402,2,FL
95.816734,403,0,FL
95.816734,403,1,FL
95.816734,403,2,FL
95.816734,404,0,FL
95.816734,404,1,FL
95.816734,404,2,FL
95.816734,405,0,FL
