16.233767,170,1,FL
16.233767,170,2,FL
16.233767,171,0,FL
16.233767,171,1,FL
16.233767,171,2,FL
16.233767,172,0,FL
16.233767,172,1,FL
16.233767,172,2,FL
16.233767,173,0,FL
16.233767,173,1,FL
16.233767,173,2,FL
16.233767,174,0,FL
16.233767,174,1,FL
16.233767,174,2,FL
16.233767,175,0,FL
16.233767,175,1,FL
16.233767,175,2,FL
16.233767,176,0,FL
16.233767,176,1,FL
16.233767,176,2,FL
16.233767,177,0,FL
16.233767,177,1,FL
16.233767,177,2,FL
16.233767,178,0,FL
16.233767,178,1,FL
16.233767,178,2,FL
16.233767,179,0,FL
16.233767,179,1,FL
16.233767,179,2,FL
16.233767,180,0,FL
16.233767,180,1,FL
16.233767,180,2,FL
16.233767,181,0,FL
16.233767,181,1,FL
16.233767,181,2,FL
16.233767,182,0,FL
16.233767,182,1,FL
16.233767,182,2,FL
16.233767,183,0,FL
16.233767,183,1,FL
16.233767,183,2,FL
16.233767,184,0,FL
16.233767,184,1,FL
16.233767,184,2,FL
16.233767,185,0,FL
16.233767,185,1,FL
16.233767,185,2,FL
16.233767,186,0,FL
16.233767,186,1,FL
16.233767,186,2,FL
16.233767,187,0,FL
16.233767,187,1,FL
16.233767,187,2,FL
16.233767,188,0,FL
16.233767,188,1,FL
16.233767,188,2,FL
16.233767,189,0,FL
16.233767,189,1,FL
16.233767,189,2,FL
16.233767,190,0,FL
16.233767,190,1,FL
16.233767,190,2,FL
16.233767,191,0,FL
16.233767,191,1,FL
16.233767,191,2,FL
16.233767,192,0,FL
16.233767,192,1,FL
16.233767,192,2,FL
16.233767,193,0,FL
16.233767,193,1,FL
16.233767,193,2,FL
16.233767,194,0,FL
16.233767,194,1,FL
16.233767,194,2,FL
16.233767,195,0,FL
16.233767,195,1,FL
16.233767,195,2,FL
16.233767,196,0,FL
16.233767,196,1,FL
16.233767,196,2,FL
16.233767,197,0,FL
16.233767,197,1,FL
16.233767,197,2,FL
16.233767,198,0,FL
16.233767,198,1,FL
16.233767,198,2,FL
16.233767,199,0,FL
16.233767,199,1,FL
16.233767,199,2,FL
16.233767,200,0,NL
16.233767,200,1,NL
16.233767,200,2,NL
16.233767,201,0,NL
16.233767,201,1,NL
16.233767,201,2,NL
16.233767,202,0,NL
16.233767,202,1,NL
16.233767,202,2,NL
16.233767,203,0,NL
16.233767,203,1,NL
16.233767,203,2,NL
16.233767,204,0,NL
16.233767,204,1,NL
16.233767,204,2,NL
16.233767,205,0,NL
16.233767,205,1,NL
16.233767,205,2,NL
16.233767,206,0,NL
16.233767,206,1,NL
16.233767,206,2,NL
16.233767,207,0,NL
16.233767,207,1,NL
16.233767,207,2,NL
16.233767,208,0,NL
16.233767,208,1,NL
16.233767,208,2,NL
16.233767,209,0,NL
16.233767,209,1,NL
16.233767,209,2,NL
16.233767,210,0,NL
16.233767,210,1,NL
16.233767,210,2,NL
16.233767,211,0,NL
16.233767,211,1,NL
16.233767,211,2,NL
16.233767,212,0,NL
16.233767,212,1,NL
16.233767,212,2,NL
16.233767,213,0,NL
16.233767,213,1,NL
16.233767,213,2,NL
16.233767,214,0,NL
16.233767,214,1,NL
16.233767,214,2,NL
16.233767,215,0,NL
16.233767,215,1,NL
16.233767,215,2,NL
16.233767,216,0,NL
16.233767,216,1,NL
16.233767,216,2,NL
16.233767,217,0,NL
16.233767,217,1,NL
16.233767,217,2,NL
16.233767,218,0,NL
16.233767,218,1,NL
16.233767,218,2,NL
16.233767,219,0,NL
16.233767,219,1,NL
16.233767,219,2,NL
16.233767,220,0,NL
16.233767,220,1,NL
16.233767,220,2,NL
16.233767,221,0,NL
16.233767,221,1,NL
16.233767,221,2,NL
16.233767,222,0,NL
16.233767,222,1,NL
16.233767,222,2,NL
16.233767,223,0,NL
16.233767,223,1,NL
16.233767,223,2,NL
16.233767,224,0,NL
16.233767,224,1,NL
16.233767,224,2,NL
16.233767,225,0,NL
16.233767,225,1,NL
16.233767,225,2,NL
16.233767,226,0,NL
16.233767,226,1,NL
16.233767,226,2,NL
16.233767,227,0,NL
16.233767,227,1,NL
16.233767,227,2,NL
16.233767,228,0,NL
16.233767,228,1,NL
16.233767,228,2,NL
16.233767,229,0,NL
16.233767,229,1,NL
16.233767,229,2,NL
16.233767,230,0,NL
16.233767,230,1,NL
16.233767,230,2,NL
16.233767,231,0,NL
16.233767,231,1,NL
16.233767,231,2,NL
16.233767,232,0,NL
16.233767,232,1,NL
16.233767,232,2,NL
16.233767,233,0,NL
16.233767,233,1,NL
16.233767,233,2,NL
16.233767,234,0,NL
16.233767,234,1,NL
16.233767,234,2,NL
16.233767,235,0,NL
16.233767,235,1,NL
16.233767,235,2,NL
16.233767,236,0,NL
16.233767,236,1,NL
16.233767,236,2,NL
16.233767,237,0,NL
16.233767,237,1,NL
16.233767,237,2,NL
16.233767,238,0,NL
16.233767,238,1,NL
16.233767,238,2,NL
16.233767,239,0,NL
16.233767,239,1,NL
16.233767,239,2,NL
16.233767,240,0,NL
16.233767,240,1,NL
16.233767,240,2,NL
16.233767,241,0,NL
16.233767,241,1,NL
16.233767,241,2,NL
16.233767,242,0,NL
16.233767,242,1,NL
16.233767,242,2,NL
16.233767,243,0,NL
16.233767,243,1,NL
16.233767,243,2,NL
16.233767,244,0,NL
16.233767,244,1,NL
16.233767,244,2,NL
16.233767,245,0,NL
16.233767,245,1,NL
16.233767,245,2,NL
16.233767,246,0,NL
16.233767,246,1,NL
16.233767,246,2,NL
16.233767,247,0,NL
16.233767,247,1,NL
16.233767,247,2,NL
16.233767,248,0,NL
16.233767,248,1,NL
16.233767,248,2,NL
16.233767,249,0,NL
16.233767,249,1,NL
16.233767,249,2,NL
16.233767,250,0,NL
16.233767,250,1,NL
16.233767,250,2,NL
16.233767,251,0,NL
16.233767,251,1,NL
16.233767,251,2,NL
16.233767,252,0,NL
16.233767,252,1,NL
16.233767,252,2,NL
16.233767,253,0,NL
16.233767,253,1,NL
16.233767,253,2,NL
16.233767,254,0,NL
16.233767,254,1,NL
16.233767,254,2,NL
16.233767,255,0,NL
16.233767,255,1,NL
16.233767,255,2,NL
16.233767,256,0,NL
16.233767,256,1,NL
16.233767,256,2,NL
16.233767,257,0,NL
16.233767,257,1,NL
16.233767,257,2,NL
16.233767,258,0,NL
16.233767,258,1,NL
16.233767,258,2,NL
16.233767,259,0,NL
16.233767,259,1,NL
16.233767,259,2,NL
16.233767,260,0,NL
16.233767,260,1,NL
16.233767,260,2,NL
16.233767,261,0,NL
16.233767,261,1,NL
16.233767,261,2,NL
16.233767,262,0,NL
16.233767,262,1,NL
16.233767,262,2,NL
16.233767,263,0,NL
16.233767,263,1,NL
16.233767,263,2,NL
16.233767,264,0,NL
16.233767,264,1,FL
16.233767,264,2,FL
16.233767,265,0,FL
16.233767,265,1,FL
16.233767,265,2,FL
16.233767,266,0,FL
16.233767,266,1,FL
16.233767,266,2,FL
16.233767,267,0,FL
16.233767,267,1,FL
16.233767,267,2,FL
16.233767,268,0,FL
16.233767,268,1,FL
16.233767,268,2,FL
16.233767,269,0,FL
16.233767,269,1,FL
16.233767,269,2,FL
16.233767,270,0,FL
16.233767,270,1,FL
16.233767,270,2,FL
16.233767,271,0,FL
16.233767,271,1,FL
16.233767,271,2,FL
16.233767,272,0,FL
16.233767,272,1,FL
16.233767,272,2,FL
16.233767,273,0,FL
16.233767,273,1,FL
16.233767,273,2,FL
16.233767,274,0,FL
16.233767,274,1,FL
16.233767,274,2,FL
16.233767,275,0,FL
16.233767,275,1,FL
16.233767,275,2,FL
16.233767,276,0,FL
16.233767,276,1,FL
16.233767,276,2,FL
16.233767,277,0,FL
16.233767,277,1,FL
16.233767,277,2,FL
16.233767,278,0,FL
16.233767,278,1,FL
16.233767,278,2,FL
16.233767,279,0,FL
16.233767,279,1,FL
16.233767,279,2,FL
16.233767,280,0,FL
16.233767,280,1,FL
16.233767,280,2,FL
16.233767,281,0,FL
16.233767,281,1,FL
16.233767,281,2,FL
16.233767,282,0,FL
16.233767,282,1,FL
16.233767,282,2,FL
16.233767,283,0,FL
16.233767,283,1,FL
16.233767,283,2,FL
16.233767,284,0,FL
16.233767,284,1,FL
16.233767,284,2,FL
16.233767,285,0,FL
16.233767,285,1,FL
16.233767,285,2,FL
16.233767,286,0,FL
16.233767,286,1,FL
16.233767,286,2,FL
16.233767,287,0,FL
16.233767,287,1,FL
16.233767,287,2,FL
16.233767,288,0,FL
16.233767,288,1,FL
16.233767,288,2,FL
16.233767,289,0,FL
16.233767,289,1,FL
16.233767,289,2,FL
16.233767,290,0,FL
16.233767,290,1,FL
16.233767,290,2,FL
16.233767,291,0,FL
16.233767,291,1,FL
16.233767,291,2,FL
16.233767,292,0,FL
16.233767,292,1,FL
16.233767,292,2,FL
16.233767,293,0,FL
16.233767,293,1,FL
16.233767,293,2,FL
16.233767,294,0,FL
16.233767,294,1,FL
16.233767,294,2,FL
16.233767,295,0,FL
16.233767,295,1,FL
16.233767,295,2,FL
16.233767,296,0,FL
16.233767,296,1,FL
16.233767,296,2,FL
16.233767,297,0,FL
16.233767,297,1,FL
16.233767,297,2,FL
16.233767,298,0,FL
16.233767,298,1,FL
16.233767,298,2,FL
16.233767,299,0,FL
16.233767,299,1,FL
16.233767,299,2,FL
95.816734,0,0,NL
95.816734,0,1,NL
95.816734,0,2,NL
95.816734,1,0,NL
95.816734,1,1,NL
95.816734,1,2,NL
95.816734,2,0,NL
95.816734,2,1,NL
95.816734,2,2,NL
95.816734,3,0,NL
95.816734,3,1,NL
95.816734,3,2,NL
95.816734,4,0,NL
95.816734,4,1,NL
95.816734,4,2,NL
95.816734,5,0,NL
95.816734,5,1,NL
95.816734,5,2,NL
95.816734,6,0,NL
95.816734,6,1,NL
95.816734,6,2,NL
95.816734,7,0,NL
95.816734,7,1,NL
95.816734,7,2,NL
95.816734,8,0,NL
95.816734,8,1,NL
95.816734,8,2,NL
95.816734,9,0,NL
95.816734,9,1,NL
95.816734,9,2,NL
95.816734,10,0,NL
95.816734,10,1,NL
95.816734,10,2,NL
95.816734,11,0,NL
95.816734,11,1,NL
95.816734,11,2,NL
95.816734,12,0,NL
95.816734,12,1,NL
95.816734,12,2,NL
95.816734,13,0,NL
95.816734,13,1,NL
95.816734,13,2,NL
95.816734,14,0,NL
95.816734,14,1,NL
95.816734,14,2,NL
95.816734,15,0,NL
95.816734,15,1,NL
95.816734,15,2,NL
95.816734,16,0,NL
95.816734,16,1,NL
95.816734,16,2,NL
95.816734,17,0,NL
95.816734,17,1,NL
95.816734,17,2,NL
95.816734,18,0,NL
95.816734,18,1,NL
95.816734,18,2,NL
95.816734,19,0,NL
95.816734,19,1,NL
95.816734,19,2,NL
95.816734,20,0,NL
95.816734,20,1,NL
95.816734,20,2,NL
95.816734,21,0,NL
95.816734,21,1,NL
95.816734,21,2,NL
95.816734,22,0,NL
95.816734,22,1,NL
95.816734,22,2,NL
95.816734,23,0,NL
95.816734,23,1,NL
95.816734,23,2,NL
95.816734,24,0,NL
95.816734,24,1,NL
95.816734,24,2,NL
95.816734,25,0,NL
95.816734,25,1,NL
95.816734,25,2,NL
95.816734,26,0,NL
95.816734,26,1,NL
95.816734,26,2,NL
95.816734,27,0,NL
95.816734,27,1,NL
95.816734,27,2,NL
95.816734,28,0,NL
95.816734,28,1,NL
95.816734,28,2,NL
95.816734,29,0,NL
95.816734,29,1,HL
95.816734,29,2,HL
95.816734,30,0,HL
95.816734,30,1,HL
95.816734,30,2,HL
95.816734,31,0,HL
95.816734,31,1,HL
95.816734,31,2,HL
95.816734,32,0,HL
95.816734,32,1,HL
95.816734,32,2,HL
95.816734,33,0,HL
95.816734,33,1,HL
95.816734,33,2,HL
95.816734,34,0,HL
95.816734,34,1,HL
95.816734,34,2,HL
95.816734,35,0,HL
95.816734,35,1,HL
95.816734,35,2,HL
95.816734,36,0,HL
95.816734,36,1,HL
95.816734,36,2,HL
95.816734,37,0,HL
95.816734,37,1,HL
95.816734,37,2,HL
95.816734,38,0,HL
95.816734,38,1,HL
95.816734,38,2,HL
95.816734,39,0,HL
95.816734,39,1,FL
95.816734,39,2,FL
95.816734,40,0,FL
95.816734,40,1,FL
95.816734,40,2,FL
95.816734,41,0,FL
95.816734,41,1,FL
95.816734,41,2,FL
95.816734,42,0,FL
95.816734,42,1,FL
95.816734,42,2,FL
95.816734,43,0,FL
95.816734,43,1,FL
95.816734,43,2,FL
95.816734,44,0,FL
95.816734,44,1,FL
95.816734,44,2,FL
95.816734,45,0,FL
95.816734,45,1,FL
95.816734,45,2,FL
95.816734,46,0,FL
95.816734,46,1,FL
95.816734,46,2,FL
95.816734,47,0,FL
95.816734,47,1,FL
95.816734,47,2,FL
95.816734,48,0,FL
95.816734,48,1,FL
95.816734,48,2,FL
95.816734,49,0,FL
95.816734,49,1,FL
95.816734,49,2,FL
95.816734,50,0,FL
95.816734,50,1,FL
95.816734,50,2,FL
95.816734,51,0,FL
95.816734,51,1,FL
95.816734,51,2,FL
95.816734,52,0,FL
95.816734,52,1,FL
95.816734,52,2,FL
95.816734,53,0,FL
95.816734,53,1,FL
95.816734,53,2,FL
95.816734,54,0,FL
95.816734,54,1,FL
95.816734,54,2,FL
95.816734,55,0,FL
95.816734,55,1,FL
95.816734,55,2,FL
95.816734,56,0,FL
95.816734,56,1,FL
95.816734,56,2,FL
95.816734,57,0,FL
95.816734,57,1,FL
95.816734,57,2,FL
95.816734,58,0,FL
95.816734,58,1,FL
95.816734,58,2,FL
95.816734,59,0,FL
95.816734,59,1,FL
95.816734,59,2,FL
95.816734,60,0,FL
95.816734,60,1,FL
95.816734,60,2,FL
95.816734,61,0,FL
95.816734,61,1,FL
95.816734,61,2,FL
95.816734,62,0,FL
95.816734,62,1,FL
95.816734,62,2,FL
95.816734,63,0,FL
95.816734,63,1,FL
95.816734,63,2,FL
95.816734,64,0,FL
95.816734,64,1,FL
95.816734,64,2,FL
95.816734,65,0,FL
95.816734,65,1,FL
95.816734,65,2,FL
95.816734,66,0,FL
95.816734,66,1,FL
95.816734,66,2,FL
95.816734,67,0,FL
95.816734,67,1,FL
95.816734,67,2,FL
95.816734,68,0,FL
95.816734,68,1,FL
95.816734,68,2,FL
95.816734,69,0,FL
95.816734,69,1,FL
95.816734,69,2,FL
95.816734,70,0,FL
95.816734,70,1,FL
95.816734,70,2,FL
95.816734,71,0,FL
95.816734,71,1,FL
95.816734,71,2,FL
95.816734,72,0,FL
95.816734,72,1,FL
95.816734,72,2,FL
95.816734,73,0,FL
95.816734,73,1,FL
95.816734,73,2,FL
95.816734,74,0,FL
95.816734,74,1,FL
95.816734,74,2,FL
95.816734,75,0,FL
95.816734,75,1,FL
95.816734,75,2,FL
95.816734,76,0,FL
95.816734,76,1,FL
95.816734,76,2,FL
95.816734,77,0,FL
95.816734,77,1,FL
95.816734,77,2,FL
95.816734,78,0,FL
95.816734,78,1,FL
95.816734,78,2,FL
95.816734,79,0,FL
95.816734,79,1,FL
95.816734,79,2,FL
95.816734,80,0,FL
95.816734,80,1,FL
95.816734,80,2,FL
95.816734,81,0,FL
95.816734,81,1,FL
95.816734,81,2,FL
95.816734,82,0,FL
95.816734,82,1,FL
95.816734,82,2,FL
95.816734,83,0,FL
95.816734,83,1,FL
95.816734,83,2,FL
95.816734,84,0,FL
95.816734,84,1,FL
95.816734,84,2,FL
95.816734,85,0,FL
95.816734,85,1,FL
95.816734,85,2,FL
95.816734,86,0,FL
95.816734,86,1,FL
95.816734,86,2,FL
95.816734,87,0,FL
95.816734,87,1,FL
95.816734,87,2,FL
95.816734,88,0,FL
95.816734,88,1,FL
95.816734,88,2,FL
95.816734,89,0,FL
95.816734,89,1,FL
95.816734,89,2,FL
95.816734,90,0,FL
95.816734,90,1,FL
95.816734,90,2,FL
95.816734,91,0,FL
95.816734,91,1,FL
95.816734,91,2,FL
95.816734,92,0,FL
95.816734,92,1,FL
95.816734,92,2,FL
95.816734,93,0,FL
95.816734,93,1,FL
95.816734,93,2,FL
95.816734,94,0,FL
95.816734,94,1,FL
95.816734,94,2,FL
95.816734,95,0,FL
95.816734,95,1,FL
95.816734,95,2,FL
95.816734,96,0,FL
95.816734,96,1,FL
95.816734,96,2,FL
95.816734,97,0,FL
95.816734,97,1,FL
95.816734,97,2,FL
95.816734,98,0,FL
95.816734,98,1,FL
95.816734,98,2,FL
95.816734,99,0,FL
95.816734,99,1,FL
95.816734,99,2,FL
95.816734,100,0,NL
95.816734,100,1,NL
95.816734,100,2,NL
95.816734,101,0,NL
95.816734,101,1,NL
95.816734,101,2,NL
95.816734,102,0,NL
95.816734,102,1,NL
95.816734,102,2,NL
95.816734,103,0,NL
95.816734,103,1,NL
95.816734,103,2,NL
95.816734,104,0,NL
95.816734,104,1,NL
95.816734,104,2,NL
95.816734,105,0,NL
95.816734,105,1,NL
95.816734,105,2,NL
95.816734,106,0,NL
95.816734,106,1,NL
95.816734,106,2,NL
95.816734,107,0,NL
95.816734,107,1,NL
95.816734,107,2,NL
95.816734,108,0,NL
95.816734,108,1,NL
95.816734,108,2,NL
95.816734,109,0,NL
95.816734,109,1,NL
95.816734,109,2,NL
95.816734,110,0,NL
95.816734,110,1,NL
95.816734,110,2,NL
95.816734,111,0,NL
95.816734,111,1,NL
95.816734,111,2,NL
95.816734,112,0,NL
95.816734,112,1,NL
95.816734,112,2,NL
95.816734,113,0,NL
95.816734,113,1,NL
95.816734,113,2,NL
95.816734,114,0,NL
95.816734,114,1,NL
95.816734,114,2,NL
95.816734,115,0,NL
95.816734,115,1,NL
95.816734,115,2,NL
95.816734,116,0,NL
95.816734,116,1,NL
95.816734,116,2,NL
95.816734,117,0,NL
95.816734,117,1,NL
95.816734,117,2,NL
95.816734,118,0,NL
95.816734,118,1,NL
95.816734,118,2,NL
95.816734,119,0,NL
95.816734,119,1,NL
95.816734,119,2,NL
95.816734,120,0,NL
95.816734,120,1,NL
95.816734,120,2,NL
95.816734,121,0,NL
95.816734,121,1,NL
95.816734,121,2,NL
95.816734,122,0,NL
95.816734,122,1,NL
95.816734,122,2,NL
95.816734,123,0,NL
95.816734,123,1,NL
95.816734,123,2,NL
95.816734,124,0,NL
95.816734,124,1,NL
95.816734,124,2,NL
95.816734,125,0,NL
95.816734,125,1,NL
95.816734,125,2,NL
95.816734,126,0,NL
95.816734,126,1,NL
95.816734,126,2,NL
95.816734,127,0,NL
95.816734,127,1,NL
95.816734,127,2,NL
95.816734,128,0,NL
95.816734,128,1,NL
95.816734,128,2,NL
95.816734,129,0,NL
95.816734,129,1,NL
95.816734,129,2,NL
95.816734,130,0,NL
95.816734,130,1,NL
95.816734,130,2,NL
95.816734,131,0,NL
95.816734,131,1,NL
95.816734,131,2,NL
95.816734,132,0,NL
95.816734,132,1,NL
95.816734,132,2,NL
95.816734,133,0,NL
95.816734,133,1,NL
95.816734,133,2,NL
95.816734,134,0,NL
95.816734,134,1,HL
95.816734,134,2,HL
95.816734,135,0,HL
95.816734,135,1,HL
95.816734,135,2,HL
95.816734,136,0,HL
95.816734,136,1,HL
95.816734,136,2,HL
95.816734,137,0,HL
95.816734,137,1,HL
95.816734,137,2,HL
95.816734,138,0,HL
95.816734,138,1,HL
95.816734,138,2,HL
95.816734,139,0,HL
95.816734,139,1,HL
95.816734,139,2,HL
95.816734,140,0,HL
95.816734,140,1,HL
95.816734,140,2,HL
95.816734,141,0,HL
95.816734,141,1,HL
95.816734,141,2,HL
95.816734,142,0,HL
95.816734,142,1,HL
95.816734,142,2,HL
95.816734,143,0,FL
95.816734,143,1,FL
95.816734,143,2,FL
95.816734,144,0,FL
95.816734,144,1,FL
95.816734,144,2,FL
95.816734,145,0,FL
95.816734,145,1,FL
95.816734,145,2,FL
95.816734,146,0,FL
95.816734,146,1,FL
95.816734,146,2,FL
95.816734,147,0,FL
95.816734,147,1,FL
95.816734,147,2,FL
95.816734,148,0,FL
95.816734,148,1,FL
95.816734,148,2,FL
95.816734,149,0,FL
95.816734,149,1,FL
95.816734,149,2,FL
95.816734,150,0,FL
95.816734,150,1,FL
95.816734,150,2,FL
95.816734,151,0,FL
95.816734,151,1,FL
95.816734,151,2,FL
95.816734,152,0,FL
95.816734,152,1,FL
95.816734,152,2,FL
95.816734,153,0,FL
95.816734,153,1,FL
95.816734,153,2,FL
95.816734,154,0,FL
95.816734,154,1,FL
95.816734,154,2,FL
95.816734,155,0,FL
95.816734,155,1,FL
95.816734,155,2,FL
95.816734,156,0,FL
95.816734,156,1,FL
95.816734,156,2,FL
95.816734,157,0,FL
95.816734,157,1,FL
95.816734,157,2,FL
95.816734,158,0,FL
95.816734,158,1,FL
95.816734,158,2,FL
95.816734,159,0,FL
95.816734,159,1,FL
95.816734,159,2,FL
95.816734,160,0,FL
95.816734,160,1,FL
95.816734,160,2,FL
95.816734,161,0,FL
95.816734,161,1,FL
95.816734,161,2,FL
95.816734,162,0,FL
95.816734,162,1,FL
95.816734,162,2,FL
95.816734,163,0,FL
95.816734,163,1,FL
95.816734,163,2,FL
95.816734,164,0,FL
95.816734,164,1,FL
95.816734,164,2,FL
95.816734,165,0,FL
95.816734,165,1,FL
95.816734,165,2,FL
95.816734,166,0,FL
95.816734,166,1,FL
95.816734,166,2,FL
95.816734,167,0,FL
95.816734,167,1,FL
95.816734,167,2,FL
95.816734,168,0,FL
95.816734,168,1,FL
95.816734,168,2,FL
95.816734,169,0,FL
95.816734,169,1,FL
95.816734,169,2,FL
95.816734,170,0,FL
95.816734,170,1,FL
95.816734,170,2,FL
95.816734,171,0,FL
95.816734,171,1,FL
95.816734,171,2,FL
95.816734,172,0,FL
95.816734,172,1,FL
95.816734,172,2,FL
95.816734,173,0,FL
95.816734,173,1,FL
95.816734,173,2,FL
95.816734,174,0,FL
95.816734,174,1,FL
95.816734,174,2,FL
95.816734,175,0,FL
95.816734,175,1,FL
95.816734,175,2,FL
95.816734,176,0,FL
95.816734,176,1,FL
95.816734,176,2,FL
95.816734,177,0,FL
95.816734,177,1,FL
95.816734,177,2,FL
95.816734,178,0,FL
95.816734,178,1,FL
95.816734,178,2,FL
95.816734,179,0,FL
95.816734,179,1,FL
95.816734,179,2,FL
95.816734,180,0,FL
95.816734,180,1,FL
95.816734,180,2,FL
95.816734,181,0,FL
95.816734,181,1,FL
95.816734,181,2,FL
95.816734,182,0,FL
95.816734,182,1,FL
95.816734,182,2,FL
95.816734,183,0,FL
95.816734,183,1,FL
95.816734,183,2,FL
95.816734,184,0,FL
95.816734,184,1,FL
95.816734,184,2,FL
95.816734,185,0,FL
95.816734,185,1,FL
95.816734,185,2,FL
95.816734,186,0,FL
95.816734,186,1,FL
95.816734,186,2,FL
95.816734,187,0,FL
95.816734,187,1,FL
95.816734,187,2,FL
95.816734,188,0,FL
95.816734,188,1,FL
95.816734,188,2,FL
95.816734,189,0,FL
95.816734,189,1,FL
95.816734,189,2,FL
95.816734,190,0,FL
95.816734,190,1,FL
95.816734,190,2,FL
95.816734,191,0,FL
95.816734,191,1,FL
95.816734,191,2,FL
95.816734,192,0,FL
95.816734,192,1,FL
95.816734,192,2,FL
95.816734,193,0,FL
95.816734,193,1,FL
95.816734,193,2,FL
95.816734,194,0,FL
95.816734,194,1,FL
95.816734,194,2,FL
95.816734,195,0,FL
95.816734,195,1,FL
95.816734,195,2,FL
95.816734,196,0,FL
95.816734,196,1,FL
95.816734,196,2,FL
95.816734,197,0,FL
95.816734,197,1,FL
95.816734,197,2,FL
95.816734,198,0,FL
95.816734,198,1,FL
95.816734,198,2,FL
95.816734,199,0,FL
95.816734,199,1,FL
95.816734,199,2,FL
95.816734,200,0,NL
95.816734,200,1,NL
95.816734,200,2,NL
95.816734,201,0,NL
95.816734,201,1,NL
95.816734,201,2,NL
95.816734,202,0,NL
95.816734,202,1,NL
95.816734,202,2,NL
95.816734,203,0,NL
95.816734,203,1,NL
95.816734,203,2,NL
95.816734,204,0,NL
95.816734,204,1,NL
95.816734,204,2,NL
95.816734,205,0,NL
95.816734,205,1,NL
95.816734,205,2,NL
95.816734,206,0,NL
95.816734,206,1,NL
95.816734,206,2,NL
95.816734,207,0,NL
95.816734,207,1,NL
95.816734,207,2,NL
95.816734,208,0,NL
95.816734,208,1,NL
95.816734,208,2,NL
95.816734,209,0,NL
95.816734,209,1,NL
95.816734,209,2,NL
95.816734,210,0,NL
95.816734,210,1,NL
95.816734,210,2,NL
95.816734,211,0,NL
95.816734,211,1,NL
95.816734,211,2,NL
95.816734,212,0,NL
95.816734,212,1,NL
95.816734,212,2,NL
95.816734,213,0,NL
95.816734,213,1,NL
95.816734,213,2,NL
95.816734,214,0,NL
95.816734,214,1,NL
95.816734,214,2,NL
95.816734,215,0,NL
95.816734,215,1,NL
95.816734,215,2,NL
95.816734,216,0,NL
95.816734,216,1,NL
95.816734,216,2,NL
95.816734,217,0,NL
95.816734,217,1,NL
95.816734,217,2,NL
95.816734,218,0,NL
95.816734,218,1,NL
95.816734,218,2,NL
95.816734,219,0,NL
95.816734,219,1,NL
95.816734,219,2,NL
95.816734,220,0,NL
95.816734,220,1,NL
95.816734,220,2,NL
95.816734,221,0,NL
95.816734,221,1,NL
95.816734,221,2,NL
95.816734,222,0,NL
95.816734,222,1,NL
95.816734,222,2,NL
95.816734,223,0,NL
95.816734,223,1,NL
95.816734,223,2,NL
95.816734,224,0,NL
95.816734,224,1,NL
95.816734,224,2,NL
95.816734,225,0,NL
95.816734,225,1,NL
95.816734,225,2,NL
95.816734,226,0,NL
95.816734,226,1,NL
95.816734,226,2,NL
95.816734,227,0,NL
95.816734,227,1,NL
95.816734,227,2,NL
95.816734,228,0,NL
95.816734,228,1,NL
95.816734,228,2,NL
95.816734,229,0,NL
95.816734,229,1,NL
95.816734,229,2,NL
95.816734,230,0,NL
95.816734,230,1,NL
95.816734,230,2,NL
95.816734,231,0,NL
95.816734,231,1,NL
95.816734,231,2,NL
95.816734,232,0,NL
95.816734,232,1,NL
95.816734,232,2,NL
95.816734,233,0,NL
95.816734,233,1,NL
95.816734,233,2,NL
95.816734,234,0,NL
95.816734,234,1,NL
95.816734,234,2,NL
95.816734,235,0,NL
95.816734,235,1,NL
95.816734,235,2,NL
95.816734,236,0,NL
95.816734,236,1,NL
95.816734,236,2,NL
95.816734,237,0,NL
95.816734,237,1,NL
95.816734,237,2,NL
95.816734,238,0,NL
95.816734,238,1,NL
95.816734,238,2,NL
95.816734,239,0,NL
95.816734,239,1,NL
95.816734,239,2,NL
95.816734,240,0,NL
95.816734,240,1,NL
95.816734,240,2,NL
95.816734,241,0,NL
95.816734,241,1,HL
95.816734,241,2,HL
95.816734,242,0,HL
95.816734,242,1,HL
95.816734,242,2,HL
95.816734,243,0,HL
95.816734,243,1,HL
95.816734,243,2,HL
95.816734,244,0,HL
95.816734,244,1,HL
95.816734,244,2,FL
95.816734,245,0,FL
95.816734,245,1,FL
95.816734,245,2,FL
95.816734,246,0,FL
95.816734,246,1,FL
95.816734,246,2,FL
95.816734,247,0,FL
95.816734,247,1,FL
95.816734,247,2,FL
95.816734,248,0,FL
95.816734,248,1,FL
95.816734,248,2,FL
95.816734,249,0,FL
95.816734,249,1,FL
95.816734,249,2,FL
95.816734,250,0,FL
95.816734,250,1,FL
95.816734,250,2,FL
95.816734,251,0,FL
95.816734,251,1,FL
95.816734,251,2,FL
95.816734,252,0,FL
95.816734,252,1,FL
95.816734,252,2,FL
95.816734,253,0,FL
95.816734,253,1,FL
95.816734,253,2,FL
95.816734,254,0,FL
95.816734,254,1,FL
95.816734,254,2,FL
95.816734,255,0,FL
95.816734,255,1,FL
95.816734,255,2,FL
95.816734,256,0,FL
95.816734,256,1,FL
95.816734,256,2,FL
95.816734,257,0,FL
95.816734,257,1,FL
95.816734,257,2,FL
95.816734,258,0,FL
95.816734,258,1,FL
95.816734,258,2,FL
